protein,drug,cluster,random,groud_truth
Q14123,CHEMBL310019,0,3,0
P23416,CHEMBL310019,0,1,0
P12314,CHEMBL310019,0,0,0
Q9UBM7,CHEMBL310019,0,3,0
P39086,CHEMBL310019,0,9,0
P43005,CHEMBL310019,0,9,0
Q04756,CHEMBL310019,0,6,0
P62942,CHEMBL310019,0,0,0
P51787,CHEMBL310019,0,2,0
P28845,CHEMBL310019,0,6,0
O14920,CHEMBL310019,0,5,0
P12268,CHEMBL310019,0,4,0
Q9BV23,CHEMBL310019,0,1,0
P45452,CHEMBL310019,0,6,0
Q9NXG6,CHEMBL310019,0,6,0
Q01959,CHEMBL310019,0,8,0
Q92753,CHEMBL310019,0,7,0
P30536,CHEMBL310019,0,5,0
O75311,CHEMBL310019,0,2,0
P78508,CHEMBL310019,0,4,0
Q2NL67,CHEMBL310019,0,6,0
O60285,CHEMBL310019,0,3,0
P17707,CHEMBL310019,0,4,0
P42261,CHEMBL310019,0,9,0
P11473,CHEMBL310019,0,9,0
P45973,CHEMBL310019,0,7,0
Q96RI1,CHEMBL310019,0,5,0
P60174,CHEMBL310019,0,3,0
O75751,CHEMBL310019,0,3,0
Q13324,CHEMBL310019,0,0,0
Q07812,CHEMBL310019,0,0,0
Q9Y2A9,CHEMBL310019,0,7,0
P20839,CHEMBL310019,0,1,0
Q9Y286,CHEMBL310019,0,8,0
Q86YT5,CHEMBL310019,0,7,0
O75469,CHEMBL310019,0,7,0
P55157,CHEMBL310019,0,9,0
P24863,CHEMBL310019,0,1,0
P62993,CHEMBL310019,0,1,0
P10415,CHEMBL310019,0,0,0
P26012,CHEMBL310019,0,3,0
P28476,CHEMBL310019,0,1,0
P09769,CHEMBL310019,0,4,0
Q11128,CHEMBL310019,0,7,0
O00257,CHEMBL310019,0,7,0
O60563,CHEMBL310019,0,9,0
P14222,CHEMBL310019,0,8,0
Q16602,CHEMBL310019,0,4,0
Q8NEB9,CHEMBL310019,0,2,0
Q99619,CHEMBL310019,0,8,0
Q14995,CHEMBL310019,0,9,0
P18669,CHEMBL310019,0,3,0
P11021,CHEMBL310019,0,2,0
Q16572,CHEMBL310019,0,0,0
P31946,CHEMBL310019,0,6,0
Q8WTV0,CHEMBL310019,0,2,0
P20273,CHEMBL310019,0,4,0
P84077,CHEMBL310019,0,5,0
Q9UI32,CHEMBL310019,0,3,0
O60760,CHEMBL310019,0,1,0
Q9NR22,CHEMBL310019,0,2,0
Q9NYV7,CHEMBL310019,0,3,0
Q03431,CHEMBL310019,0,2,0
P47929,CHEMBL310019,0,7,0
O76083,CHEMBL310019,0,3,0
P17861,CHEMBL310019,0,2,0
Q15382,CHEMBL310019,0,6,0
Q9Y5K5,CHEMBL310019,0,5,0
O14684,CHEMBL310019,0,3,0
Q00688,CHEMBL310019,0,0,0
Q96S37,CHEMBL310019,0,6,0
P61586,CHEMBL310019,0,6,0
P35030,CHEMBL310019,0,8,0
P08842,CHEMBL310019,0,2,0
Q9NWZ3,CHEMBL310019,0,1,0
O60733,CHEMBL310019,0,2,0
O94956,CHEMBL310019,0,1,0
Q9UNQ0,CHEMBL310019,0,4,0
P31639,CHEMBL310019,0,4,0
P35790,CHEMBL310019,0,3,0
P14060,CHEMBL310019,0,4,0
P52788,CHEMBL310019,0,5,0
P09651,CHEMBL310019,0,2,0
P07306,CHEMBL310019,0,1,0
Q9Y496,CHEMBL310019,0,1,0
P11166,CHEMBL310019,0,3,0
Q14642,CHEMBL310019,0,8,0
P29353,CHEMBL310019,0,9,0
Q8IWU9,CHEMBL310019,0,4,0
P28472,CHEMBL310019,0,5,0
Q9H665,CHEMBL310019,0,4,0
Q96PD7,CHEMBL310019,0,3,0
Q13609,CHEMBL310019,0,8,0
P63151,CHEMBL310019,0,3,0
P23415,CHEMBL310019,0,0,0
P18084,CHEMBL310019,0,3,0
P48775,CHEMBL310019,0,0,0
Q9BTU6,CHEMBL310019,0,8,0
P13051,CHEMBL310019,0,3,0
P07339,CHEMBL310019,0,8,0
O94925,CHEMBL310019,0,9,0
Q9NP59,CHEMBL310019,0,4,0
O75688,CHEMBL310019,0,2,0
Q13003,CHEMBL310019,0,0,0
P16233,CHEMBL310019,0,4,0
Q16831,CHEMBL310019,0,9,0
O75884,CHEMBL310019,0,8,0
P04745,CHEMBL310019,0,8,0
P02708,CHEMBL310019,0,4,0
P50579,CHEMBL310019,0,5,0
Q15059,CHEMBL310019,0,1,0
P00558,CHEMBL310019,0,7,0
P04233,CHEMBL310019,0,3,0
Q13507,CHEMBL310019,0,3,0
Q8N118,CHEMBL310019,0,1,0
P11168,CHEMBL310019,0,6,0
Q01469,CHEMBL310019,0,4,0
P00439,CHEMBL310019,0,7,0
P00441,CHEMBL310019,0,7,0
Q92499,CHEMBL310019,0,8,0
Q8N474,CHEMBL310019,0,6,0
O43570,CHEMBL310019,0,8,0
O95263,CHEMBL310019,0,8,0
Q9NP56,CHEMBL310019,0,3,0
Q05586,CHEMBL310019,0,1,0
P35813,CHEMBL310019,0,1,0
Q8TBX8,CHEMBL310019,0,0,0
P14174,CHEMBL310019,0,7,0
Q9P0Z9,CHEMBL310019,0,4,0
O00767,CHEMBL310019,0,7,0
Q16445,CHEMBL310019,0,7,0
P35626,CHEMBL310019,0,7,0
P49116,CHEMBL310019,0,2,0
Q16873,CHEMBL310019,0,0,0
P28562,CHEMBL310019,0,6,0
Q9H903,CHEMBL310019,0,6,0
P53609,CHEMBL310019,0,3,0
P13995,CHEMBL310019,0,9,0
Q06609,CHEMBL310019,0,1,0
P49763,CHEMBL310019,0,7,0
P34998,CHEMBL310019,0,8,0
P12004,CHEMBL310019,0,3,0
P56696,CHEMBL310019,0,4,0
P49888,CHEMBL310019,0,3,0
P48546,CHEMBL310019,0,8,0
P00750,CHEMBL310019,0,5,0
P68106,CHEMBL310019,0,9,0
Q9NVS9,CHEMBL310019,0,0,0
P47872,CHEMBL310019,0,7,0
P41212,CHEMBL310019,0,9,0
O15245,CHEMBL310019,0,3,0
O14744,CHEMBL310019,0,0,0
P49789,CHEMBL310019,0,2,0
Q08209,CHEMBL310019,0,9,0
P04278,CHEMBL310019,0,0,0
P19875,CHEMBL310019,0,1,0
P26010,CHEMBL310019,0,5,0
P15328,CHEMBL310019,0,2,0
P51449,CHEMBL310019,0,8,0
Q05193,CHEMBL310019,0,8,0
Q9UPY5,CHEMBL310019,0,6,0
P10145,CHEMBL310019,0,0,0
Q9NPI1,CHEMBL310019,0,8,0
P42263,CHEMBL310019,0,1,0
P25440,CHEMBL310019,0,5,0
P09960,CHEMBL310019,0,5,0
Q9Y2T1,CHEMBL310019,0,6,0
Q16881,CHEMBL310019,0,9,0
P35869,CHEMBL310019,0,4,0
P05106,CHEMBL310019,0,9,0
P48048,CHEMBL310019,0,0,0
P10827,CHEMBL310019,0,2,0
P40763,CHEMBL310019,0,8,0
P01116,CHEMBL310019,0,9,0
P47871,CHEMBL310019,0,3,0
Q99542,CHEMBL310019,0,6,0
P31644,CHEMBL310019,0,2,0
Q01650,CHEMBL310019,0,5,0
O43739,CHEMBL310019,0,2,0
P11511,CHEMBL310019,0,6,0
P05107,CHEMBL310019,0,8,0
P51993,CHEMBL310019,0,8,0
O95870,CHEMBL310019,0,6,0
P18564,CHEMBL310019,0,3,0
Q15910,CHEMBL310019,0,4,0
Q92630,CHEMBL310019,0,4,0
P03905,CHEMBL310019,0,8,0
Q9Y265,CHEMBL310019,0,4,0
P25103,CHEMBL312573,0,9,1
P25103,CHEMBL310019,0,0,1
P25103,CHEMBL305826,0,2,1
P25103,CHEMBL78070,0,7,1
P25103,CHEMBL267333,0,6,1
P25103,CHEMBL75018,0,4,1
P25103,CHEMBL78065,0,2,1
P25103,CHEMBL306097,0,9,1
P25103,CHEMBL77752,0,4,1
P25103,CHEMBL312295,0,3,1
P25103,CHEMBL74918,0,1,1
P25103,CHEMBL75436,0,6,1
P25103,CHEMBL78091,0,8,1
P25103,CHEMBL76704,0,3,1
P25103,CHEMBL343447,0,5,1
P31946,CHEMBL302684,0,6,0
Q9H665,CHEMBL59891,0,2,0
Q9BV23,CHEMBL302684,0,6,0
P24723,CHEMBL211210,0,1,0
Q9Y259,CHEMBL302684,0,1,0
P48729,CHEMBL302684,0,1,0
P10827,CHEMBL59891,0,7,0
P46059,CHEMBL302684,0,4,0
P49760,CHEMBL302684,0,7,0
Q12908,CHEMBL302684,0,8,0
Q9NP59,CHEMBL302684,0,6,0
Q8TDC3,CHEMBL302684,0,8,0
P09769,CHEMBL59891,0,2,0
P11166,CHEMBL59891,0,5,0
P50583,CHEMBL302684,0,4,0
Q9C0B1,CHEMBL302684,0,9,0
O15530,CHEMBL59891,0,4,0
Q15349,CHEMBL211210,0,8,0
Q4U2R8,CHEMBL59891,0,8,0
P35790,CHEMBL302684,0,1,0
P53609,CHEMBL302684,0,4,0
O94956,CHEMBL302684,0,1,0
Q16873,CHEMBL59891,0,1,0
O95747,CHEMBL302684,0,3,0
Q13882,CHEMBL59891,0,4,0
P16233,CHEMBL302684,0,6,0
O75608,CHEMBL302684,0,0,0
P22612,CHEMBL302684,0,2,0
P14207,CHEMBL302684,0,3,0
Q8IW41,CHEMBL302684,0,7,0
Q16620,CHEMBL59891,0,3,0
O00444,CHEMBL211210,0,3,0
Q92753,CHEMBL302684,0,7,0
Q9HC52,CHEMBL302684,0,7,0
P04040,CHEMBL302684,0,9,0
Q9P0L2,CHEMBL302684,0,9,0
Q9Y463,CHEMBL302684,0,2,0
Q9Y6M4,CHEMBL302684,0,2,0
O75688,CHEMBL302684,0,9,0
P11021,CHEMBL302684,0,3,0
P18405,CHEMBL59891,0,8,0
P39086,CHEMBL302684,0,8,0
Q6XUX3,CHEMBL302684,0,5,0
P04746,CHEMBL302684,0,3,0
P08237,CHEMBL59891,0,4,0
P54219,CHEMBL59891,0,5,0
P22612,CHEMBL59891,0,0,0
P10145,CHEMBL302684,0,8,0
P42685,CHEMBL59891,0,7,0
O60563,CHEMBL302684,0,6,0
Q9UQB9,CHEMBL302684,0,3,0
P04278,CHEMBL59891,0,1,0
P68104,CHEMBL302684,0,5,0
Q14781,CHEMBL302684,0,3,0
Q02156,CHEMBL211210,0,6,0
Q8IWU9,CHEMBL302684,0,5,0
Q13507,CHEMBL302684,0,4,0
Q6PHR2,CHEMBL302684,0,3,0
Q9Y243,CHEMBL302684,0,1,0
P61586,CHEMBL302684,0,1,0
O00444,CHEMBL302684,0,9,0
P68400,CHEMBL302684,0,2,0
Q15831,CHEMBL302684,0,4,0
Q8WTV0,CHEMBL59891,0,0,0
Q13564,CHEMBL302684,0,5,0
Q13557,CHEMBL302684,0,7,0
Q9BTU6,CHEMBL59891,0,3,0
O75608,CHEMBL59891,0,2,0
Q99640,CHEMBL59891,0,9,0
Q15418,CHEMBL302684,0,8,0
O14684,CHEMBL59891,0,9,0
Q92630,CHEMBL302684,0,7,0
P11511,CHEMBL302684,0,5,0
P14222,CHEMBL302684,0,8,0
Q96RR4,CHEMBL302684,0,9,0
Q9Y694,CHEMBL302684,0,8,0
P43235,CHEMBL59891,0,5,0
P55072,CHEMBL59891,0,2,0
Q9P0L2,CHEMBL211210,0,1,0
Q9BUB5,CHEMBL302684,0,8,0
P53609,CHEMBL59891,0,6,0
P62993,CHEMBL59891,0,8,0
Q01959,CHEMBL302684,0,0,0
Q9Y286,CHEMBL302684,0,1,0
P51812,CHEMBL59891,0,0,0
P13995,CHEMBL302684,0,0,0
Q99619,CHEMBL302684,0,9,0
Q16739,CHEMBL302684,0,5,0
P25098,CHEMBL59891,0,4,0
P49888,CHEMBL302684,0,1,0
P25440,CHEMBL59891,0,9,0
Q8NEB9,CHEMBL302684,0,9,0
P62805,CHEMBL302684,0,0,0
Q16873,CHEMBL302684,0,3,0
P25440,CHEMBL302684,0,3,0
Q9NVS9,CHEMBL59891,0,5,0
Q8TBX8,CHEMBL302684,0,2,0
O94804,CHEMBL302684,0,0,0
Q8TDR2,CHEMBL302684,0,6,0
Q8N118,CHEMBL302684,0,1,0
P50583,CHEMBL59891,0,2,0
Q12974,CHEMBL302684,0,6,0
Q14680,CHEMBL211210,0,4,0
P00439,CHEMBL302684,0,1,0
P54219,CHEMBL302684,0,2,0
P45973,CHEMBL302684,0,6,0
O75365,CHEMBL59891,0,4,0
Q8NG66,CHEMBL302684,0,4,0
Q9NPI1,CHEMBL302684,0,3,0
Q9Y463,CHEMBL211210,0,1,0
P49759,CHEMBL59891,0,4,0
P04746,CHEMBL59891,0,8,0
P49760,CHEMBL211210,0,8,0
P04233,CHEMBL302684,0,6,0
Q9UP65,CHEMBL302684,0,9,0
P62942,CHEMBL302684,0,6,0
P56937,CHEMBL302684,0,2,0
Q04756,CHEMBL302684,0,0,0
O95235,CHEMBL59891,0,9,0
O15245,CHEMBL59891,0,7,0
P17707,CHEMBL302684,0,3,0
O76083,CHEMBL59891,0,6,0
P18564,CHEMBL302684,0,4,0
P12931,CHEMBL211210,0,0,0
P07998,CHEMBL302684,0,3,0
O43741,CHEMBL302684,0,0,0
Q00535,CHEMBL59891,0,3,0
Q96PH1,CHEMBL302684,0,9,0
Q9NPI1,CHEMBL59891,0,9,0
Q9NUX5,CHEMBL59891,0,5,0
Q9UPE1,CHEMBL302684,0,4,0
P43235,CHEMBL302684,0,9,0
P57059,CHEMBL302684,0,1,0
P35626,CHEMBL211210,0,8,0
Q96RI1,CHEMBL302684,0,2,0
P12314,CHEMBL59891,0,0,0
Q01469,CHEMBL302684,0,5,0
P48547,CHEMBL302684,0,0,0
P28562,CHEMBL302684,0,3,0
Q13285,CHEMBL59891,0,7,0
Q9H6P5,CHEMBL302684,0,3,0
Q01469,CHEMBL59891,0,7,0
P42263,CHEMBL302684,0,9,0
P19875,CHEMBL302684,0,1,0
Q9NQR1,CHEMBL302684,0,6,0
P68400,CHEMBL211210,0,7,0
P55072,CHEMBL302684,0,5,0
Q9HCP0,CHEMBL302684,0,4,0
O00311,CHEMBL302684,0,5,0
Q9UP65,CHEMBL59891,0,3,0
P18405,CHEMBL302684,0,3,0
Q00535,CHEMBL302684,0,0,0
Q86YI8,CHEMBL302684,0,6,0
Q02779,CHEMBL302684,0,8,0
P51452,CHEMBL302684,0,1,0
Q13507,CHEMBL59891,0,1,0
Q14642,CHEMBL302684,0,9,0
P09960,CHEMBL59891,0,0,0
Q92630,CHEMBL59891,0,0,0
O75884,CHEMBL302684,0,4,0
Q14973,CHEMBL59891,0,7,0
P49763,CHEMBL302684,0,1,0
Q8NEB9,CHEMBL59891,0,4,0
Q14680,CHEMBL59891,0,0,0
Q96RR4,CHEMBL59891,0,3,0
Q16572,CHEMBL59891,0,3,0
P51812,CHEMBL302684,0,4,0
P11168,CHEMBL302684,0,4,0
P12931,CHEMBL302684,0,6,0
P49759,CHEMBL211210,0,9,0
Q9NR71,CHEMBL59891,0,8,0
P51512,CHEMBL302684,0,4,0
P08237,CHEMBL302684,0,4,0
P30536,CHEMBL302684,0,4,0
P10827,CHEMBL302684,0,0,0
P07306,CHEMBL59891,0,8,0
P41212,CHEMBL302684,0,2,0
O75365,CHEMBL302684,0,4,0
Q14123,CHEMBL59891,0,8,0
P07339,CHEMBL59891,0,6,0
Q96PD7,CHEMBL302684,0,9,0
P62993,CHEMBL302684,0,0,0
P41212,CHEMBL59891,0,4,0
Q13882,CHEMBL302684,0,2,0
O75751,CHEMBL302684,0,2,0
Q8N568,CHEMBL59891,0,7,0
Q9Y2H1,CHEMBL302684,0,4,0
O95870,CHEMBL302684,0,1,0
P12314,CHEMBL302684,0,9,0
Q8NE63,CHEMBL302684,0,9,0
Q9Y265,CHEMBL302684,0,8,0
Q14680,CHEMBL302684,0,5,0
Q6PHR2,CHEMBL59891,0,8,0
P15313,CHEMBL302684,0,9,0
P43378,CHEMBL59891,0,1,0
Q99640,CHEMBL302684,0,9,0
Q13003,CHEMBL59891,0,6,0
P48775,CHEMBL302684,0,2,0
P09769,CHEMBL211210,0,5,0
Q13564,CHEMBL59891,0,9,0
Q15349,CHEMBL302684,0,0,0
Q05586,CHEMBL302684,0,7,0
P56696,CHEMBL302684,0,8,0
P57059,CHEMBL59891,0,1,0
Q9UI32,CHEMBL302684,0,5,0
P31639,CHEMBL302684,0,3,0
Q9UKI8,CHEMBL59891,0,4,0
Q9NUX5,CHEMBL302684,0,2,0
Q9NP59,CHEMBL59891,0,1,0
O15244,CHEMBL302684,0,4,0
Q96S37,CHEMBL59891,0,9,0
Q9BV23,CHEMBL59891,0,8,0
Q9UHD2,CHEMBL211210,0,6,0
P68400,CHEMBL59891,0,9,0
Q9Y2R2,CHEMBL302684,0,3,0
Q16572,CHEMBL302684,0,1,0
P11511,CHEMBL59891,0,0,0
Q9UHD2,CHEMBL59891,0,8,0
P00750,CHEMBL59891,0,4,0
Q05940,CHEMBL59891,0,3,0
P45983,CHEMBL211210,0,2,0
P09651,CHEMBL302684,0,2,0
P84077,CHEMBL302684,0,6,0
O43293,CHEMBL59891,0,4,0
P49841,CHEMBL211210,0,2,0
P49759,CHEMBL302684,0,5,0
Q9Y694,CHEMBL59891,0,9,0
O15245,CHEMBL302684,0,5,0
P30536,CHEMBL59891,0,2,0
Q14576,CHEMBL59891,0,1,0
Q16831,CHEMBL59891,0,1,0
P08842,CHEMBL59891,0,8,0
P42262,CHEMBL302684,0,9,0
Q9NR71,CHEMBL302684,0,9,0
O15530,CHEMBL302684,0,2,0
P00441,CHEMBL59891,0,1,0
Q14576,CHEMBL302684,0,7,0
Q9UQM7,CHEMBL302684,0,7,0
O14744,CHEMBL302684,0,9,0
Q9Y6M4,CHEMBL211210,0,3,0
Q9Y2H1,CHEMBL211210,0,9,0
O14920,CHEMBL211210,0,0,0
Q15059,CHEMBL302684,0,0,0
P48729,CHEMBL59891,0,3,0
Q9UI32,CHEMBL59891,0,2,0
P00750,CHEMBL302684,0,5,0
Q8N568,CHEMBL302684,0,5,0
O43741,CHEMBL59891,0,7,0
P10415,CHEMBL302684,0,9,0
P09651,CHEMBL59891,0,5,0
Q99418,CHEMBL59891,0,0,0
P62834,CHEMBL302684,0,1,0
P18669,CHEMBL302684,0,5,0
P57059,CHEMBL211210,0,0,0
P39086,CHEMBL59891,0,4,0
Q14973,CHEMBL302684,0,2,0
P78368,CHEMBL302684,0,2,0
Q7KZI7,CHEMBL59891,0,0,0
P55058,CHEMBL302684,0,7,0
P51452,CHEMBL59891,0,0,0
P49789,CHEMBL302684,0,2,0
Q8TDC3,CHEMBL211210,0,2,0
P50579,CHEMBL59891,0,2,0
P56192,CHEMBL302684,0,2,0
Q16620,CHEMBL302684,0,5,0
Q12852,CHEMBL302684,0,9,0
Q13563,CHEMBL302684,0,4,0
Q08209,CHEMBL59891,0,9,0
Q9Y2A9,CHEMBL59891,0,3,0
Q9UHD2,CHEMBL302684,0,4,0
P56937,CHEMBL59891,0,6,0
O43739,CHEMBL302684,0,4,0
Q8WTV0,CHEMBL302684,0,4,0
P00558,CHEMBL302684,0,1,0
Q92499,CHEMBL302684,0,1,0
Q9Y286,CHEMBL59891,0,6,0
Q14123,CHEMBL302684,0,8,0
Q15750,CHEMBL59891,0,0,0
Q15208,CHEMBL302684,0,6,0
P45983,CHEMBL302684,0,7,0
P30291,CHEMBL59891,0,9,0
P61981,CHEMBL302684,0,6,0
Q96PD7,CHEMBL59891,0,0,0
Q9Y2T1,CHEMBL302684,0,6,0
O15111,CHEMBL302684,0,3,0
P11166,CHEMBL302684,0,1,0
Q9UNQ0,CHEMBL59891,0,7,0
Q86YI8,CHEMBL59891,0,2,0
Q08209,CHEMBL302684,0,9,0
P13726,CHEMBL59891,0,9,0
P55058,CHEMBL59891,0,2,0
Q8N568,CHEMBL211210,0,1,0
Q13563,CHEMBL59891,0,3,0
P41440,CHEMBL302684,0,6,0
Q16831,CHEMBL302684,0,6,0
O60285,CHEMBL59891,0,0,0
O60760,CHEMBL59891,0,4,0
P62805,CHEMBL59891,0,0,0
P42263,CHEMBL59891,0,1,0
Q8NG66,CHEMBL59891,0,1,0
P15328,CHEMBL59891,0,9,0
Q9H903,CHEMBL302684,0,8,0
O00257,CHEMBL59891,0,2,0
O95747,CHEMBL211210,0,3,0
Q9HCP0,CHEMBL59891,0,3,0
P49763,CHEMBL59891,0,3,0
P55157,CHEMBL302684,0,7,0
O95870,CHEMBL59891,0,7,0
P40763,CHEMBL59891,0,0,0
Q8N474,CHEMBL302684,0,6,0
P47929,CHEMBL59891,0,5,0
Q9NVS9,CHEMBL302684,0,0,0
P14555,CHEMBL302684,0,2,0
Q04756,CHEMBL59891,0,0,0
Q01650,CHEMBL302684,0,1,0
P51956,CHEMBL59891,0,5,0
Q9BUB5,CHEMBL211210,0,0,0
P14555,CHEMBL59891,0,8,0
Q9P0L2,CHEMBL59891,0,1,0
P04745,CHEMBL302684,0,8,0
Q9Y2H1,CHEMBL59891,0,9,0
Q15059,CHEMBL59891,0,2,0
Q9BTU6,CHEMBL302684,0,3,0
Q12908,CHEMBL59891,0,1,0
Q7KZI7,CHEMBL211210,0,9,0
P00558,CHEMBL59891,0,5,0
Q14995,CHEMBL302684,0,3,0
P27348,CHEMBL302684,0,0,0
P52788,CHEMBL59891,0,6,0
Q9NR22,CHEMBL302684,0,9,0
Q9UBM7,CHEMBL302684,0,9,0
Q14781,CHEMBL59891,0,7,0
Q16881,CHEMBL302684,0,9,0
P22694,CHEMBL302684,0,9,0
P13051,CHEMBL302684,0,5,0
O94806,CHEMBL302684,0,9,0
P49841,CHEMBL302684,0,6,0
P60953,CHEMBL302684,0,5,0
P43005,CHEMBL59891,0,3,0
P42261,CHEMBL302684,0,3,0
P30291,CHEMBL302684,0,4,0
Q02779,CHEMBL211210,0,1,0
P13726,CHEMBL302684,0,8,0
P56192,CHEMBL59891,0,3,0
O76083,CHEMBL302684,0,0,0
Q2NL67,CHEMBL59891,0,7,0
Q9Y2R2,CHEMBL59891,0,7,0
P16298,CHEMBL59891,0,9,0
Q02156,CHEMBL302684,0,9,0
Q96RR4,CHEMBL211210,0,7,0
Q9UQB9,CHEMBL59891,0,3,0
Q9Y6W6,CHEMBL59891,0,9,0
P55157,CHEMBL59891,0,4,0
Q15831,CHEMBL211210,0,0,0
O75582,CHEMBL302684,0,1,0
O60285,CHEMBL211210,0,3,0
Q8TDR2,CHEMBL211210,0,3,0
P11473,CHEMBL302684,0,2,0
Q9HC52,CHEMBL59891,0,2,0
P45985,CHEMBL302684,0,9,0
Q16739,CHEMBL59891,0,4,0
P14060,CHEMBL302684,0,4,0
O15111,CHEMBL211210,0,8,0
Q13002,CHEMBL59891,0,9,0
Q8N2K0,CHEMBL59891,0,5,0
Q15382,CHEMBL302684,0,4,0
O43739,CHEMBL59891,0,2,0
Q9Y243,CHEMBL59891,0,4,0
P25098,CHEMBL211210,0,8,0
P42574,CHEMBL302684,0,7,0
P18669,CHEMBL59891,0,2,0
Q92630,CHEMBL211210,0,2,0
P15328,CHEMBL302684,0,5,0
Q9Y5K5,CHEMBL302684,0,6,0
P11473,CHEMBL59891,0,8,0
P26010,CHEMBL302684,0,0,0
P26439,CHEMBL59891,0,9,0
P14174,CHEMBL59891,0,9,0
P16298,CHEMBL302684,0,9,0
P43005,CHEMBL302684,0,1,0
Q9NXG6,CHEMBL59891,0,9,0
Q9H665,CHEMBL302684,0,9,0
P00439,CHEMBL59891,0,3,0
P03905,CHEMBL302684,0,9,0
O75582,CHEMBL211210,0,0,0
Q96L34,CHEMBL302684,0,8,0
P05412,CHEMBL302684,0,8,0
O94806,CHEMBL211210,0,2,0
Q9UQM7,CHEMBL59891,0,3,0
O75582,CHEMBL59891,0,6,0
P25098,CHEMBL302684,0,8,0
Q9NR22,CHEMBL59891,0,9,0
Q96L34,CHEMBL59891,0,1,0
Q9Y2A9,CHEMBL302684,0,4,0
P24941,CHEMBL211210,0,0,0
P12931,CHEMBL59891,0,4,0
P22694,CHEMBL211210,0,7,0
P09960,CHEMBL302684,0,0,0
P51812,CHEMBL211210,0,4,0
Q9Y243,CHEMBL211210,0,3,0
Q8TDR2,CHEMBL59891,0,3,0
Q9Y5K5,CHEMBL59891,0,7,0
P11168,CHEMBL59891,0,5,0
P63151,CHEMBL302684,0,6,0
P11802,CHEMBL59891,0,0,0
Q2NL67,CHEMBL302684,0,2,0
O43174,CHEMBL59891,0,5,0
Q9Y463,CHEMBL59891,0,4,0
Q96RI1,CHEMBL59891,0,7,0
P50579,CHEMBL302684,0,2,0
P43378,CHEMBL302684,0,0,0
P30291,CHEMBL211210,0,0,0
P19875,CHEMBL59891,0,4,0
P14174,CHEMBL302684,0,3,0
Q9Y2T1,CHEMBL59891,0,3,0
Q9UQB9,CHEMBL211210,0,4,0
P41440,CHEMBL59891,0,1,0
Q99418,CHEMBL302684,0,9,0
P15313,CHEMBL59891,0,8,0
P56696,CHEMBL59891,0,8,0
P17707,CHEMBL59891,0,6,0
Q9NQR1,CHEMBL59891,0,3,0
Q9Y259,CHEMBL59891,0,6,0
Q9HCP0,CHEMBL211210,0,5,0
Q9Y6W6,CHEMBL302684,0,8,0
Q9UPY5,CHEMBL302684,0,5,0
Q6XUX3,CHEMBL211210,0,0,0
Q8TBE9,CHEMBL302684,0,7,0
P52788,CHEMBL302684,0,5,0
Q15418,CHEMBL211210,0,9,0
O60602,CHEMBL302684,0,9,0
O94921,CHEMBL59891,0,5,0
P45983,CHEMBL59891,0,6,0
Q93096,CHEMBL59891,0,9,0
P68106,CHEMBL302684,0,4,0
Q15910,CHEMBL302684,0,6,0
Q6PHR2,CHEMBL211210,0,2,0
P07306,CHEMBL302684,0,5,0
P24863,CHEMBL59891,0,8,0
P04040,CHEMBL59891,0,7,0
Q9UBM7,CHEMBL59891,0,5,0
Q96KB5,CHEMBL59891,0,1,0
P78368,CHEMBL59891,0,9,0
O00311,CHEMBL59891,0,0,0
O14684,CHEMBL302684,0,8,0
P07998,CHEMBL59891,0,4,0
Q9UPE1,CHEMBL59891,0,7,0
Q99619,CHEMBL59891,0,3,0
Q9BUB5,CHEMBL59891,0,4,0
P51787,CHEMBL59891,0,3,0
P51512,CHEMBL59891,0,0,0
Q92499,CHEMBL59891,0,1,0
Q4U2R8,CHEMBL302684,0,5,0
P42262,CHEMBL59891,0,4,0
Q12974,CHEMBL59891,0,8,0
P17861,CHEMBL302684,0,4,0
O43174,CHEMBL302684,0,1,0
P35790,CHEMBL59891,0,2,0
Q07812,CHEMBL59891,0,7,0
P46059,CHEMBL59891,0,8,0
P49760,CHEMBL59891,0,7,0
Q8IW41,CHEMBL211210,0,4,0
O60760,CHEMBL302684,0,0,0
Q15208,CHEMBL211210,0,4,0
O00444,CHEMBL59891,0,3,0
P53779,CHEMBL211210,0,0,0
Q13557,CHEMBL211210,0,5,0
O60285,CHEMBL302684,0,9,0
Q58F21,CHEMBL59891,0,0,0
P24863,CHEMBL302684,0,3,0
P53779,CHEMBL302684,0,3,0
Q8NE63,CHEMBL59891,0,6,0
Q96L34,CHEMBL211210,0,5,0
O94925,CHEMBL302684,0,7,0
Q9Y6M4,CHEMBL59891,0,7,0
P02753,CHEMBL59891,0,1,0
P51956,CHEMBL211210,0,2,0
P49888,CHEMBL59891,0,3,0
P45985,CHEMBL59891,0,2,0
Q15208,CHEMBL59891,0,1,0
P35626,CHEMBL59891,0,2,0
O14920,CHEMBL59891,0,8,0
Q9UNQ0,CHEMBL302684,0,7,0
Q16620,CHEMBL211210,0,8,0
Q05940,CHEMBL302684,0,5,0
P54619,CHEMBL302684,0,7,0
Q9UKI8,CHEMBL302684,0,6,0
P03905,CHEMBL59891,0,3,0
Q86YT5,CHEMBL302684,0,2,0
P02753,CHEMBL302684,0,1,0
Q8IW41,CHEMBL59891,0,4,0
Q93096,CHEMBL302684,0,7,0
Q92753,CHEMBL59891,0,0,0
